feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	diagnosis	CD	-0.0588502988970291	0.446451145370933	803	431	0.895394888733824	0.983652511316195
GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	diagnosis	UC	-0.0319125937595387	0.245651175306434	803	755	0.896911701329041	0.983652511316195
PWY0_1586_peptidoglycan_maturation	diagnosis	UC	0.0357808421256158	0.27726893120892	803	773	0.897569757835985	0.983652511316195
PWY0_1586_peptidoglycan_maturation	diagnosis	CD	0.0329817269261544	0.255787819811083	803	773	0.897631424860571	0.983652511316195
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	dysbiosisnonIBD	Yes	-0.0152651869670583	0.119506229852395	803	798	0.898392101025546	0.983652511316195
DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	dysbiosisnonIBD	Yes	0.0564872802217534	0.510504453667636	803	614	0.911924485503274	0.984789800002539
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	diagnosis	UC	0.0408937658675823	0.368925045918869	803	706	0.911972151384125	0.984789800002539
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	antibiotics	Yes	-0.05000102947547	0.434403643499732	803	412	0.908396055881251	0.984789800002539
HISTSYN_PWY_L_histidine_biosyn	dysbiosisUC	Yes	-0.047101099061507	0.412388110230262	803	698	0.909097186727545	0.984789800002539
ILEUSYN_PWY_L_isoleucine_biosyn_I	diagnosis	CD	-0.0154665527306435	0.139508799994874	803	773	0.911917743252729	0.984789800002539
P108_PWY_pyruvate_fermentation_to_propanoate_I	antibiotics	Yes	-0.0519405598315996	0.461856789177833	803	350	0.910503683509027	0.984789800002539
P42_PWY_incomplete_reductive_TCA_cyc	age	age	0.0152475176676027	0.131644274644038	803	636	0.908022131236069	0.984789800002539
P441_PWY_SP_of_N_acetylneuraminate_deg	dysbiosisnonIBD	Yes	0.089135872431627	0.769548190340506	803	433	0.907822694404047	0.984789800002539
PWY_1042_glycolysis_IV	diagnosis	CD	-0.00904154502524878	0.0785489271804965	803	803	0.908567034275942	0.984789800002539
PWY_5103_L_isoleucine_biosyn_III	dysbiosisCD	Yes	-0.0241702475784504	0.212914480019	803	778	0.909653099040294	0.984789800002539
PWY_5154_L_arginine_biosyn_III	diagnosis	CD	0.0382532651000496	0.327540419058938	803	475	0.907227963627654	0.984789800002539
PWY_7560_methylerythritol_phosphate_pwy_II	dysbiosisUC	Yes	0.0732749980785176	0.62856839574726	803	226	0.907237582606281	0.984789800002539
PWYG_321_mycolate_biosyn	dysbiosisnonIBD	Yes	-0.083887580690632	0.747502397111254	803	484	0.910684012628566	0.984789800002539
THRESYN_PWY_SP_of_L_threonine_biosyn	dysbiosisUC	Yes	0.0186314359723484	0.153563379614575	803	796	0.903464784246309	0.984789800002539
NAGLIPASYN_PWY_lipid_IVA_biosyn	dysbiosisnonIBD	Yes	-0.063907471439859	0.606250417758139	803	601	0.916077707558929	0.984789800002539
PWY_2942_L_lysine_biosyn_III	dysbiosisnonIBD	Yes	0.0128339730221016	0.122117582254706	803	802	0.916328384306335	0.984789800002539
PWY_5989_stearate_biosyn_II	diagnosis	CD	0.046524742357216	0.434797316602115	803	575	0.915099321860714	0.984789800002539
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	age	age	-0.00831475520387128	0.0793354954446356	803	787	0.916759263424529	0.984789800002539
PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	dysbiosisUC	Yes	0.0463037630851323	0.442013366049208	803	651	0.916596796027744	0.984789800002539
PWY_7234_inosine_5_phosphate_biosyn_III	diagnosis	CD	-0.0356996257287861	0.342608885521639	803	690	0.917249606706621	0.984789800002539
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	dysbiosisUC	Yes	0.0489850129939788	0.498072644802636	803	578	0.921681201058413	0.984789800002539
ILEUSYN_PWY_L_isoleucine_biosyn_I	diagnosis	UC	0.0153579606930412	0.151441326460964	803	773	0.919415577331486	0.984789800002539
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	antibiotics	Yes	-0.0511914485036749	0.513818954560925	803	283	0.920666652322033	0.984789800002539
PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	antibiotics	Yes	-0.0428507968521141	0.433592786822102	803	557	0.92130341057953	0.984789800002539
PWY_5347_SP_of_L_methionine_biosyn	dysbiosisnonIBD	Yes	0.0666632300563382	0.66400687815527	803	373	0.920061723576432	0.984789800002539
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	antibiotics	Yes	0.0503508570757587	0.494555968772927	803	459	0.91893925994496	0.984789800002539
PWY_2942_L_lysine_biosyn_III	diagnosis	UC	0.00822169331261115	0.0863417771194183	803	802	0.924333535036055	0.984789800002539
PWY_4041_beta_glutamyl_cyc	antibiotics	Yes	-0.0638564257394565	0.666751756084797	803	247	0.923748233610977	0.984789800002539
PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	diagnosis	UC	0.020140308506474	0.209599506527507	803	747	0.923635939798955	0.984789800002539
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	dysbiosisCD	Yes	-0.0354687099128152	0.374979483709945	803	651	0.924679298271023	0.984789800002539
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	dysbiosisnonIBD	Yes	0.00911292316110222	0.100458835525053	803	799	0.92774457927622	0.984789800002539
PWY_5659_GDP_mannose_biosyn	antibiotics	Yes	-0.0165680296278958	0.186456264889259	803	788	0.92921853058693	0.984789800002539
ANAGLYCOLYSIS_PWY_glycolysis_III	diagnosis	UC	-0.00366671912010878	0.0749468889892477	803	801	0.961064770613834	0.984789800002539
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	antibiotics	Yes	-0.00970986470632294	0.174752509677414	803	732	0.95570581971652	0.984789800002539
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	dysbiosisnonIBD	Yes	-0.0185280003926529	0.337636263395083	803	773	0.956252569350686	0.984789800002539
CALVIN_PWY_Calvin_Benson_Bassham_cyc	age	age	0.0028250307747398	0.0483535849079464	803	797	0.953536282940553	0.984789800002539
CITRULBIO_PWY_L_citrulline_biosyn	age	age	-0.0102915095582122	0.157685248949802	803	688	0.948124178211016	0.984789800002539
COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	age	age	-0.00328786320852755	0.0631942084067942	803	773	0.958610329296627	0.984789800002539
DAPLYSINESYN_PWY_L_lysine_biosyn_I	dysbiosisnonIBD	Yes	-0.0365184413843692	0.498447923776997	803	595	0.941617489276076	0.984789800002539
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	age	age	0.0026927157525363	0.0485274142747117	803	790	0.955854145720015	0.984789800002539
GALACTUROCAT_PWY_D_galacturonate_deg_I	diagnosis	CD	0.0139701579885559	0.190738021097872	803	776	0.941748050766134	0.984789800002539
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	age	age	0.00903079555790363	0.123006584296029	803	757	0.94238116408442	0.984789800002539
METSYN_PWY_L_homoserine__L_methionine_biosyn	dysbiosisnonIBD	Yes	-0.0296299576088489	0.676453665775451	803	375	0.965076216119191	0.984789800002539
OANTIGEN_PWY_O_antigen_building_blocks_biosyn	diagnosis	UC	0.022201336095462	0.342207581230257	803	445	0.948419525225871	0.984789800002539
PENTOSE_P_PWY_pentose_phosphate_pwy	age	age	-0.0142617818239729	0.140756950010538	803	613	0.931796969010411	0.984789800002539
PWY_3841_folate_transformations_II	antibiotics	Yes	-0.00587889741429743	0.134694767390562	803	787	0.965197946946259	0.984789800002539
PWY_4984_urea_cyc	diagnosis	UC	0.033979674071864	0.463840536863611	803	665	0.941773132832893	0.984789800002539
PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	dysbiosisnonIBD	Yes	-0.0175701273590698	0.367212394245169	803	778	0.961856278582332	0.984789800002539
PWY_5103_L_isoleucine_biosyn_III	dysbiosisnonIBD	Yes	-0.0219686776647059	0.341094670576913	803	778	0.948664173906927	0.984789800002539
PWY_5173_SP_of_acetyl_CoA_biosyn	diagnosis	UC	-0.0355753932702273	0.564735452734261	803	335	0.949897942877657	0.984789800002539
PWY_5177_glutaryl_CoA_deg	dysbiosisnonIBD	Yes	0.0265321278236599	0.472837336029449	803	753	0.955267733692656	0.984789800002539
PWY_5484_glycolysis_II	diagnosis	UC	-0.00674430579131329	0.132519305267702	803	791	0.959534419784122	0.984789800002539
PWY_5667_CDP_diacylglycerol_biosyn_I	diagnosis	CD	-0.00687907005604373	0.0944266464902206	803	801	0.942052631901902	0.984789800002539
PWY_5667_CDP_diacylglycerol_biosyn_I	age	age	0.00223710480371502	0.0374469162812543	803	801	0.952481671603389	0.984789800002539
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	dysbiosisUC	Yes	0.0528622555655047	0.899270247020166	803	459	0.953143410431185	0.984789800002539
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	dysbiosisnonIBD	Yes	-0.0470244438469324	0.954473916889749	803	459	0.960721714363611	0.984789800002539
PWY_5695_urate_biosyn_inosine_5_phosphate_deg	dysbiosisCD	Yes	0.00531526565096481	0.0948927860002703	803	800	0.95535024703371	0.984789800002539
PWY_6122_5_aminoimidazole_rnt_biosyn_II	dysbiosisnonIBD	Yes	-0.0102126907486608	0.173300794330065	803	799	0.953024334766873	0.984789800002539
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	dysbiosisUC	Yes	-0.0527136804495012	0.675522418378202	803	561	0.937821959200435	0.984789800002539
PWY_6270_isoprene_biosyn_I	dysbiosisUC	Yes	-0.0447129679390582	0.629911321140386	803	219	0.943435918602445	0.984789800002539
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	dysbiosisnonIBD	Yes	-0.0102126907486608	0.173300794330065	803	799	0.953024334766873	0.984789800002539
PWY_6317_galactose_deg_I	dysbiosisCD	Yes	-0.0146466317974404	0.232684184038478	803	765	0.949831955552004	0.984789800002539
PWY_6703_preQ0_biosyn	diagnosis	UC	0.0186291792588752	0.237595763615692	803	771	0.937657444415607	0.984789800002539
PWY_6703_preQ0_biosyn	dysbiosisnonIBD	Yes	-0.0259548427135172	0.380481137907134	803	771	0.945633437455471	0.984789800002539
PWY_6897_thiamin_salvage_II	diagnosis	CD	0.0236552419019579	0.305275509080716	803	589	0.938375204799992	0.984789800002539
PWY_6936_seleno_amino_acid_biosyn	dysbiosisnonIBD	Yes	-0.044671602260631	0.747775865567686	803	472	0.952382029382546	0.984789800002539
PWY_7111_pyruvate_fermentation_to_isobutanol	diagnosis	CD	0.00733989811926571	0.100818307630529	803	801	0.942092488751046	0.984789800002539
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	dysbiosisUC	Yes	0.0231454561360517	0.516607354011038	803	647	0.964276390727693	0.984789800002539
PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	dysbiosisUC	Yes	-0.0228175932027823	0.517362225481482	803	469	0.96483347162127	0.984789800002539
PWY_7242_D_fructuronate_deg	diagnosis	UC	0.00960368967326137	0.214455259351016	803	773	0.964376366207916	0.984789800002539
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	dysbiosisnonIBD	Yes	0.00846503244491734	0.165363422624747	803	794	0.959187555193766	0.984789800002539
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	diagnosis	CD	0.0215693060993168	0.484966807225157	803	504	0.964607451718007	0.984789800002539
PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	dysbiosisUC	Yes	-0.0345427200079316	0.552469704571401	803	597	0.950161777705723	0.984789800002539
PWY_7383_anaerobic_energy_metabolism	dysbiosisnonIBD	Yes	0.0410669941756816	0.621844059067792	803	698	0.947367857759693	0.984789800002539
PWY_7560_methylerythritol_phosphate_pwy_II	age	age	0.0156431845568882	0.185250156588861	803	226	0.932876231655402	0.984789800002539
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	antibiotics	Yes	0.0229920835137619	0.36555355010609	803	651	0.949866399667036	0.984789800002539
PWY0_1296_purine_rns_deg	antibiotics	Yes	0.00973169861644611	0.175983203024678	803	793	0.955915008706363	0.984789800002539
PWY0_1297_SP_of_purine_dns_deg	diagnosis	UC	-0.0229886002280223	0.392740732173039	803	610	0.953433949502177	0.984789800002539
PWY0_1319_CDP_diacylglycerol_biosyn_II	diagnosis	CD	-0.00689110670499611	0.0944271394111448	803	801	0.941951722537076	0.984789800002539
PWY0_1319_CDP_diacylglycerol_biosyn_II	age	age	0.00223439860209314	0.0374470979525658	803	801	0.95253931540903	0.984789800002539
PWY0_862_dodec_5_enoate_biosyn	dysbiosisnonIBD	Yes	-0.0575942317987199	0.718208879139642	803	546	0.936109930953414	0.984789800002539
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	antibiotics	Yes	0.0446587990250192	0.624250003905055	803	159	0.943003788040999	0.984789800002539
THRESYN_PWY_SP_of_L_threonine_biosyn	age	age	-0.00218551677256896	0.0463347647464155	803	796	0.962475460169742	0.984789800002539
PWY_5913_TCA_cyc_VI	dysbiosisnonIBD	Yes	-0.0361948451321288	0.864124638016765	803	146	0.966611497113246	0.984789800002539
PWY_6124_inosine_5_phosphate_biosyn_II	dysbiosisUC	Yes	0.0101338755792863	0.24077570742712	803	792	0.966439310095027	0.984789800002539
PWY_2942_L_lysine_biosyn_III	diagnosis	CD	-0.00317529811023003	0.0791404493087426	803	802	0.968072662589936	0.985260686190571
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	diagnosis	UC	-0.0144657184520885	0.367108576536889	803	647	0.968655169007584	0.985260686190571
GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	antibiotics	Yes	-0.0214212392494533	0.594540021150678	803	300	0.971272204777536	0.987017124679937
PWY_7383_anaerobic_energy_metabolism	dysbiosisUC	Yes	-0.0230766041427497	0.656431382068104	803	698	0.971966301751431	0.987017124679937
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	dysbiosisnonIBD	Yes	-0.0229715599818644	0.705981670437746	803	375	0.974052957524977	0.988330606739512
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	diagnosis	UC	0.00726398027323666	0.274168286240751	803	757	0.978916702681962	0.99245745446845
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	age	age	0.00136233432243843	0.0568522980052454	803	794	0.980932685427463	0.993692785400503
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	dysbiosisUC	Yes	-0.0162108467485338	0.825898041871749	803	504	0.984345357627835	0.996339817712658
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	diagnosis	CD	-0.00126330976152175	0.0678701510965778	803	799	0.985183272186302	0.996378536642965
OANTIGEN_PWY_O_antigen_building_blocks_biosyn	diagnosis	CD	-0.00547074483154145	0.319084581590119	803	445	0.986356748895571	0.996427580335131
GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	dysbiosisnonIBD	Yes	-0.00543692623202553	0.406707449991647	803	755	0.989338309588555	0.996427580335131
P441_PWY_SP_of_N_acetylneuraminate_deg	diagnosis	CD	0.00560708460023859	0.439289087218129	803	433	0.989841468484775	0.996427580335131
PWY_6124_inosine_5_phosphate_biosyn_II	age	age	0.00099055423433235	0.0628098031042592	803	792	0.98745327410113	0.996427580335131
PWY_6703_preQ0_biosyn	age	age	-0.00126621908901822	0.0986952435633908	803	771	0.990029971472626	0.996427580335131
PWY_6936_seleno_amino_acid_biosyn	diagnosis	CD	0.00579734783180325	0.402316761242773	803	472	0.988526826645078	0.996427580335131
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	diagnosis	CD	0.0012134592473513	0.12699565637832	803	797	0.992394362570173	0.997196270776158
PWY_621_sucrose_deg_III	antibiotics	Yes	0.00285988359111503	0.287083800395179	803	741	0.992054407038165	0.997196270776158
HISTSYN_PWY_L_histidine_biosyn	dysbiosisnonIBD	Yes	-0.00291922807580214	0.426620163213396	803	698	0.99454226236801	0.997402989863557
P42_PWY_incomplete_reductive_TCA_cyc	dysbiosisCD	Yes	-0.00189915231010315	0.36079487182874	803	636	0.995802021982556	0.997402989863557
PWY_6936_seleno_amino_acid_biosyn	antibiotics	Yes	0.003337052435108	0.437103927241211	803	472	0.993910767200206	0.997402989863557
PWY_7237_myo__chiro__scillo_inositol_deg	age	age	0.00144257797397842	0.247266122651147	803	441	0.995383501890884	0.997402989863557
P105_PWY_TCA_cyc_IV	dysbiosisnonIBD	Yes	0.000898048179853703	0.733760971438884	803	101	0.999024201340038	0.999092373917783
PWY_5723_Rubisco_shunt	age	age	-0.000263909242552383	0.215953579375926	803	212	0.999092373917783	0.999092373917783
